53b7ee,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056900,6c5636,404
6c5636,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056900,,404
ecd7c3,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056911,66e724,404
66e724,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056911,,404
d35a45,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056963,3f340a,404
3f340a,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056963,,404
b7a3f8,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056988,b0dd36,404
b0dd36,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056988,,404
8d55db,127.0.0.1,GET,http://127.0.0.1:8000/index,1646057027,ccf6e4,404
ccf6e4,127.0.0.1,GET,http://127.0.0.1:8000/index,1646057027,,404
39410d,127.0.0.1,GET,http://127.0.0.1:8000/index,1646057096,92252a,404
92252a,127.0.0.1,GET,http://127.0.0.1:8000/index,1646057096,,404
64b4d7,127.0.0.1,GET,http://127.0.0.1:8000/index,1646057105,d6c41e,404
d6c41e,127.0.0.1,GET,http://127.0.0.1:8000/index,1646057105,,404
55ff40,127.0.0.1,GET,http://127.0.0.1:8000/index,1646057112,0d70d6,404
0d70d6,127.0.0.1,GET,http://127.0.0.1:8000/index,1646057112,,404
67c45a,127.0.0.1,GET,http://127.0.0.1:8000/main,1646057132,450d65,500
450d65,127.0.0.1,GET,http://127.0.0.1:8000/main,1646057132,,500
447318,127.0.0.1,GET,http://127.0.0.1:8000/main,1646057156,,200
2d003e,127.0.0.1,GET,http://127.0.0.1:8000/main/about,1646057171,d81518,404
d81518,127.0.0.1,GET,http://127.0.0.1:8000/main/about,1646057171,,404
3f9c1b,127.0.0.1,GET,http://127.0.0.1:8000/about,1646057175,,200
d9afcd,127.0.0.1,GET,http://127.0.0.1:8000/about,1646058517,,200
2d63ff,127.0.0.1,GET,http://127.0.0.1:8000/img/background.png,1646058518,875ab7,404
875ab7,127.0.0.1,GET,http://127.0.0.1:8000/img/background.png,1646058518,,404
f8be97,127.0.0.1,GET,http://127.0.0.1:8000/about,1646058574,,200
1a7f58,127.0.0.1,GET,http://127.0.0.1:8000/main,1646058585,,200
41cb7f,127.0.0.1,GET,http://127.0.0.1:8000/main,1646058672,,200
aaad7d,127.0.0.1,GET,http://127.0.0.1:8000/main,1646058675,,200
fbb4a4,127.0.0.1,GET,http://127.0.0.1:8000/main,1646058731,,200
c6a801,127.0.0.1,GET,http://127.0.0.1:8000/main,1646058759,,200
1ddcc3,127.0.0.1,GET,http://127.0.0.1:8000/main,1646058782,,200
066c7d,127.0.0.1,GET,http://127.0.0.1:8000/main,1646058844,,200
4716df,127.0.0.1,GET,http://127.0.0.1:8000/main,1646058855,,200
1b5371,127.0.0.1,GET,http://127.0.0.1:8000/main,1646059795,,200
c5bee8,127.0.0.1,GET,http://127.0.0.1:8000/main,1646059832,,200
696bd3,127.0.0.1,GET,http://127.0.0.1:8000/about,1646059844,,200
0451ec,127.0.0.1,GET,http://127.0.0.1:8000/about,1646059997,,200
b153fe,127.0.0.1,GET,http://127.0.0.1:8000/main,1646060068,,200
03d8b0,127.0.0.1,GET,http://127.0.0.1:8000/main,1646061166,,200
765088,127.0.0.1,GET,http://127.0.0.1:8000/main,1646061216,,200
